ID,item_cnt_month
150022,1.4697539
150023,1.1744127
150024,1.2526352
150025,1.0838419
150026,1.0870266
150027,1.1009389
150028,1.363429
150029,2.3474681
150030,1.1433474
150031,2.5347953
150032,1.1085904
150033,1.5324867
150034,1.2393363
150035,1.3850555
150036,1.0591345
150037,1.4372556
150038,1.1748055
150039,1.6493022
150040,1.1704122
150041,1.1395005
150042,1.9403267
150043,1.140058
150044,1.2238271
150045,1.2062323
150046,1.8783301
150047,1.3505892
150048,1.3194237
150049,1.3981588
150050,1.2069174
150051,1.2530575
150052,2.1722429
150053,1.0332233
150054,1.3668627
150055,1.2903526
150056,2.480602
150057,1.0899704
150058,1.3713841
150059,1.0066295
150060,1.4747951
150061,1.0646147
150062,1.2260393
150063,1.878147
150064,1.5571406
150065,2.3976707
150066,1.4781783
150067,1.176917
150068,1.1935401
150069,2.5212374
150070,1.005623
150071,1.1552573
150072,1.0512196
150073,1.1935836
150074,1.1228664
150075,1.2106106
150076,2.3796508
150077,2.441102
150078,1.8873637
150079,1.1537453
150080,2.862604
150081,1.4064852
150082,1.6562005
150083,1.2348735
150084,1.8369625
150085,1.1252155
150086,1.1567897
150087,2.746418
150088,1.040797
150089,1.0902171
150090,1.3669527
150091,1.043008
150092,0.989734
150093,1.5340899
150094,1.018396
150095,1.638154
150096,1.5577672
150097,1.051409
150098,2.1668267
150099,1.0543003
150100,2.4834118
150101,0.9921128
150102,1.469661
150103,1.5361364
150104,2.5688016
150105,1.1556522
150106,2.746418
150107,1.4740971
150108,1.0487349
150109,0.9868405
150110,2.746418
150111,1.0912304
150112,1.0902497
150113,1.2985848
150114,1.3282176
150115,1.4888628
150116,1.0440747
150117,1.1173447
150118,0.93968165
150119,1.2294844
150120,0.9481732
150121,1.078904
150122,1.1355884
150123,1.4129394
150124,1.2520027
150125,1.4039441
150126,1.0833242
150127,1.1477736
150128,1.172729
150129,1.2354457
150130,1.2013932
150131,1.0330818
150132,1.3112638
150133,1.2684723
150134,1.2123975
150135,1.5057294
150136,1.9512697
150137,1.2730519
150138,1.1655182
150139,2.746418
150140,1.1123778
150141,1.269735
150142,0.95449054
150143,2.5046673
150144,1.6794014
150145,0.9701713
150146,1.3924367
150147,1.2218945
150148,1.0563526
150149,1.1763096
150150,1.1100944
150151,1.1365277
150152,1.0872813
150153,2.1205788
150154,1.2639303
150155,1.1469513
150156,1.0581625
150157,1.2791393
150158,1.7482835
150159,2.5617082
150160,1.0529534
150161,1.522648
150162,1.1805992
150163,1.3291395
150164,1.365841
150165,1.3270656
150166,1.6205992
150167,1.0568358
150168,1.4210535
150169,1.3399581
150170,1.1130384
150171,1.0218142
150172,1.2620977
150173,1.0174216
150174,1.063754
150175,1.252097
150176,2.746418
150177,1.1386731
150178,1.162601
150179,2.3713365
150180,1.0375965
150181,1.2394987
150182,1.1429265
150183,2.746418
150184,2.357737
150185,1.364693
150186,1.5468379
150187,1.0939274
150188,1.3343836
150189,2.746418
150190,1.1785377
150191,0.93465775
150192,1.1612483
150193,1.1224157
150194,0.9224688
150195,1.4674966
150196,0.9956507
150197,1.055797
150198,1.1286286
150199,1.352841
150200,0.9611548
150201,1.502044
150202,2.746418
150203,1.2700312
150204,0.9570828
150205,1.2652813
150206,1.668616
150207,2.180198
150208,1.0686332
150209,1.1205797
150210,1.1889201
150211,1.2440318
150212,1.3412786
150213,1.1075714
150214,1.0275902
150215,1.2679685
150216,1.0398238
150217,1.1100452
150218,1.2731117
150219,1.4634817
150220,1.0455214
150221,1.1685507
150222,1.9282253
150223,1.127798
150224,2.746418
150225,2.746418
150226,2.746418
150227,1.0684766
150228,1.0143036
150229,1.0810183
150230,1.0043055
150231,1.0427275
150232,1.0731871
150233,1.4271504
150234,0.9534594
150235,2.746418
150236,1.3831004
150237,1.3645214
150238,1.1592317
150239,1.135564
150240,1.2162362
150241,1.1236426
150242,1.5683037
150243,1.3159851
150244,1.1582881
150245,1.1476371
150246,1.0553616
150247,1.366412
150248,2.746418
150249,1.1987499
150250,1.542613
150251,1.1352307
150252,1.1762607
150253,1.171217
150254,2.4452658
150255,1.1440805
150256,1.034967
150257,1.6400349
150258,1.4822913
150259,1.0628873
150260,1.1072971
150261,0.9873396
150262,1.4658829
150263,1.121729
150264,0.9774562
150265,1.5946432
150266,2.3878837
150267,1.0832728
150268,1.441934
150269,1.023327
150270,1.2381854
150271,1.0713148
150272,1.2863522
150273,0.98159575
150274,1.1036493
150275,1.328188
150276,1.3505354
150277,1.0710796
150278,0.99064523
150279,1.0206425
150280,1.1507282
150281,1.0131513
150282,1.0941348
150283,1.055169
150284,1.1715688
150285,1.1833271
150286,1.603897
150287,1.418784
150288,1.0685828
150289,1.0505207
150290,1.3867295
150291,1.206412
150292,1.3816824
150293,2.196559
150294,1.5059439
150295,1.0724514
150296,1.1888856
150297,1.0740111
150298,1.2480913
150299,2.5416117
150300,1.926608
150301,1.4420673
150302,1.2888548
150303,1.0504953
150304,1.2849361
150305,1.1677275
150306,1.738849
150307,1.1096048
150308,1.9993358
150309,1.1109772
150310,1.8291618
150311,1.3641989
150312,1.2737607
150313,1.6050755
150314,1.2156861
150315,1.0718132
150316,1.134582
150317,0.9945628
150318,1.1258106
150319,1.1431746
150320,1.0519536
150321,2.746418
150322,1.1861715
150323,0.96696573
150324,1.088939
150325,0.9926855
150326,1.267401
150327,1.0526325
150328,1.3262056
150329,1.1827886
150330,1.2876192
150331,1.0255187
150332,0.9999614
150333,1.237731
150334,1.2498729
150335,1.146215
150336,1.1633339
150337,1.3798208
150338,1.1449484
150339,1.4353172
150340,2.330348
150341,1.2503564
150342,0.9513878
150343,1.1005353
150344,1.7256885
150345,1.2340367
150346,2.0562832
150347,1.8117625
150348,1.1010437
150349,1.1150426
150350,1.0719161
150351,1.7948124
150352,1.1326461
150353,1.9841602
150354,1.14083
150355,1.56774
150356,2.746418
150357,1.5015274
150358,0.9982035
150359,1.1329508
150360,1.4329035
150361,1.3173137
150362,1.2028649
150363,1.2317848
150364,1.4743946
150365,1.4435391
150366,1.9917507
150367,1.1397239
150368,1.0565237
150369,1.172707
150370,1.1930469
150371,1.169214
150372,2.0016484
150373,1.0764197
150374,1.2627275
150375,1.1127831
150376,0.979138
150377,1.04031
150378,1.1667503
150379,1.6447861
150380,2.3813536
150381,1.9260495
150382,1.2856296
150383,1.7086102
150384,1.0740345
150385,2.746418
150386,1.1347117
150387,3.3236306
150388,1.2934685
150389,1.14973
150390,1.1217184
150391,1.0691545
150392,1.926165
150393,1.0224138
150394,1.0370911
150395,1.6564897
150396,1.2042822
150397,1.1248791
150398,1.1351665
150399,1.1414988
150400,1.0995834
150401,1.004228
150402,1.1862516
150403,1.4215522
150404,1.1996027
150405,1.0933422
150406,1.244973
150407,1.093384
150408,1.56377
150409,1.1907623
150410,1.2331583
150411,1.1023839
150412,1.455532
150413,1.1827142
150414,1.3922436
150415,1.6565387
150416,2.746418
150417,2.746418
150418,1.1425015
150419,1.0661005
150420,1.479608
150421,1.1751559
150422,1.5997983
150423,1.3524972
150424,1.2316159
150425,1.4493561
150426,2.2199838
150427,1.7637055
150428,1.0562103
150429,1.3478128
150430,1.5505588
150431,1.0517757
150432,1.2983147
150433,0.99384564
150434,0.97989535
150435,1.5218649
150436,2.746418
150437,1.3218566
150438,1.2029343
150439,1.0646985
150440,1.048326
150441,1.0780141
150442,1.2728357
150443,1.1362672
150444,1.0641955
150445,1.4659677
150446,1.0489893
150447,1.382128
150448,1.2455399
150449,1.4366864
150450,1.1678375
150451,1.9067099
150452,1.8772526
150453,1.4981443
150454,1.4477023
150455,1.1154106
150456,2.14889
150457,1.2478087
150458,1.0165327
150459,2.9351828
150460,1.1849337
150461,1.3083967
150462,1.0994247
150463,1.2525185
150464,2.746418
150465,2.746418
150466,2.5192645
150467,1.7441813
150468,1.247088
150469,1.1847857
150470,2.746418
150471,1.2114968
150472,0.9720134
150473,1.2046412
150474,1.1907014
150475,1.0586241
150476,1.3972169
150477,1.127874
150478,1.5791355
150479,2.746418
150480,2.100524
150481,2.3099573
150482,2.746418
150483,1.1495109
150484,1.1749405
150485,1.1327364
150486,1.3622077
150487,3.7225156
150488,0.9954905
150489,2.746418
150490,1.0868695
150491,0.96921694
150492,1.6407686
150493,1.6483759
150494,4.0449924
150495,1.1341395
150496,1.147412
150497,5.4622726
150498,1.1502544
150499,1.4968995
150500,1.1806679
150501,1.1682947
150502,1.2784736
150503,1.1757857
150504,1.1255825
150505,1.0792022
150506,1.058502
150507,1.7078748
150508,1.0928316
150509,1.2300701
150510,1.5654471
150511,1.0519364
150512,1.992106
150513,1.0760384
150514,2.029898
150515,1.0795307
150516,2.746418
150517,1.0444038
150518,2.746418
150519,1.126586
150520,1.1955091
150521,2.746418
150522,0.97921926
150523,4.7069864
150524,1.2888134
150525,1.1747799
150526,1.7798524
150527,1.0136411
150528,1.2253878
150529,2.0976775
150530,1.2559414
150531,1.084238
150532,1.13458
150533,1.6602695
150534,1.2022097
150535,1.6863735
150536,0.9929166
150537,1.2223748
150538,0.9904773
150539,1.5744808
150540,1.6982393
150541,2.746418
150542,1.533432
150543,1.5955485
150544,2.746418
150545,1.3711259
150546,1.9407147
150547,1.7966707
150548,1.2347987
150549,1.6443161
150550,1.1030866
150551,2.1262107
150552,1.4482453
150553,2.3208923
150554,2.12005
150555,1.138973
150556,1.3101003
150557,2.3022952
150558,1.1291065
150559,1.2410781
150560,1.2016654
150561,1.013482
150562,1.0511569
150563,0.97437096
150564,1.0359963
150565,2.746418
150566,2.746418
150567,2.1588497
150568,1.1680671
150569,1.0228478
150570,1.321364
150571,1.2094293
150572,1.3523331
150573,1.330714
150574,1.1136495
150575,2.746418
150576,1.4021709
150577,1.3702544
150578,2.746418
150579,1.136742
150580,2.616921
150581,2.3687785
150582,2.746418
150583,1.121201
150584,1.6155584
150585,1.1985842
150586,1.2640054
150587,1.3955632
150588,1.0687138
150589,1.9304551
150590,1.1561276
150591,1.0135939
150592,1.1082671
150593,1.0140278
150594,1.0219673
150595,1.4598424
150596,1.4059567
150597,1.1881845
150598,1.4170803
150599,1.5946366
150600,2.746418
150601,2.2906835
150602,1.2010994
150603,2.1709983
150604,1.78036
150605,1.5839397
150606,1.0057937
150607,1.3485438
150608,2.746418
150609,2.6880016
150610,1.4660828
150611,1.0900817
150612,2.3490133
150613,1.1225992
150614,1.0832976
150615,1.0215559
150616,1.1081263
150617,1.2258058
150618,2.1076715
150619,1.9041972
150620,0.99666965
150621,2.8205721
150622,4.9636364
150623,1.1893845
150624,1.660251
150625,1.3008286
150626,1.7126389
150627,2.635599
150628,2.746418
150629,1.9613359
150630,1.6707062
150631,1.1620604
150632,1.8868369
150633,2.2252333
150634,1.0952529
150635,1.601878
150636,2.392396
150637,1.5807545
150638,1.6069864
150639,2.3211715
150640,2.8123584
150641,2.5661614
150642,2.200711
150643,2.1256573
150644,2.5305278
150645,2.446554
150646,2.746418
150647,1.0541033
150648,2.746418
150649,1.3561451
150650,1.1919475
150651,1.123709
150652,1.801723
150653,2.746418
150654,1.3020822
150655,1.3946158
150656,1.3940846
150657,1.0947802
150658,1.498612
150659,1.3016652
150660,1.0626293
150661,1.0522135
150662,2.6516566
150663,3.0371752
150664,2.746418
150665,1.9158261
150666,1.3076895
150667,2.4675443
150668,1.6395601
150669,2.0035822
150670,1.0323237
150671,2.053159
150672,1.0902117
150673,2.746418
150674,1.3378464
150675,1.3349302
150676,1.0770558
150677,1.1222249
150678,1.0920249
150679,0.9957542
150680,1.1824175
150681,1.1990663
150682,2.1069229
150683,2.746418
150684,1.3026553
150685,1.1099086
150686,2.746418
150687,1.1633031
150688,1.0520581
150689,1.1851747
150690,1.1137042
150691,1.6606531
150692,1.5328374
150693,1.2666758
150694,2.2102928
150695,1.1501322
150696,1.2183723
150697,0.98599684
150698,1.4044185
150699,1.0318482
150700,1.4265552
150701,1.967387
150702,1.6928271
150703,1.2512635
150704,1.3708527
150705,1.1657386
150706,1.0077652
150707,1.1691731
150708,1.1437316
150709,1.3326354
150710,2.746418
150711,2.746418
150712,1.1213399
150713,1.1553049
150714,1.8178061
150715,1.2175503
150716,1.3898515
150717,2.0284417
150718,2.746418
150719,1.6381781
150720,1.0156482
150721,1.232716
150722,1.9914019
150723,1.1481742
150724,1.1625985
150725,2.746418
150726,1.0118464
150727,2.746418
150728,1.205252
150729,1.6339059
150730,1.1937696
150731,1.2445077
150732,2.048408
150733,1.1534346
150734,1.142334
150735,1.5188602
150736,1.8263762
150737,1.1913366
150738,1.9555255
150739,1.3546482
150740,1.265235
150741,1.1472437
150742,1.1394767
150743,1.6664876
150744,2.2435064
150745,1.1103144
150746,1.4920558
150747,1.5179696
150748,1.1526618
150749,1.3497616
150750,1.2215025
150751,1.7860059
150752,1.1433746
150753,1.469982
150754,1.2535866
150755,1.335109
150756,1.3849385
150757,2.457479
150758,2.1345155
150759,1.8021724
150760,1.2037206
150761,1.289016
150762,1.0330714
150763,1.1314185
150764,1.141394
150765,1.0662631
150766,1.4875203
150767,1.0492536
150768,1.062208
150769,1.0235698
150770,1.0381902
150771,1.2686607
150772,0.93171245
150773,1.1894366
150774,1.1348796
150775,1.273037
150776,1.1929287
150777,1.2060577
150778,1.215065
150779,1.4871637
150780,1.3138392
150781,1.5846059
150782,1.2408733
150783,1.2540207
150784,1.3369228
150785,1.1631507
150786,1.0829068
150787,0.9567018
150788,1.6253715
150789,1.3216326
150790,1.3756372
150791,1.0028311
150792,1.3079325
150793,1.6907866
150794,1.303653
150795,0.96038264
150796,1.9582677
150797,1.155483
150798,1.1792886
150799,2.746418
150800,2.95165
150801,1.1433026
150802,2.746418
150803,1.0313288
150804,1.6936355
150805,2.4723694
150806,1.3524508
150807,1.2593126
150808,2.1619127
150809,1.0910199
150810,1.4679457
150811,1.0468173
150812,1.1029248
150813,1.0968337
150814,0.9933635
150815,1.1143832
150816,1.1252006
150817,1.2351663
150818,1.3789884
150819,2.1005566
150820,1.57042
150821,1.1869437
150822,1.5800622
150823,1.2437751
150824,2.069047
150825,1.2310442
150826,1.1598796
150827,2.4634125
150828,1.2865831
150829,1.8669472
150830,1.0204543
150831,2.746418
150832,1.6157871
150833,1.1366913
150834,1.290554
150835,1.0969255
150836,1.2728226
150837,1.0518261
150838,1.2323828
150839,1.2754956
150840,1.4983983
150841,1.2915186
150842,1.1378038
150843,1.3223916
150844,1.1325829
150845,1.0027574
150846,2.8002672
150847,1.3009051
150848,1.5628924
150849,1.1933731
150850,1.2425578
150851,1.9143361
150852,1.0007405
150853,0.9220815
150854,1.5997188
150855,1.8499949
150856,1.1131107
150857,1.3287619
150858,1.0509858
150859,4.1615486
150860,2.4556885
150861,1.8385596
150862,1.2507255
150863,1.4261371
150864,1.2676786
150865,1.0965562
150866,1.9951867
150867,0.9789767
150868,1.0187376
150869,2.807582
150870,1.0378193
150871,1.0656116
150872,1.4661304
150873,1.2318113
150874,2.2420316
150875,1.0279212
150876,1.4593661
150877,1.2640784
150878,1.4304085
150879,1.0139025
150880,1.1746086
150881,1.0510075
150882,1.064638
150883,1.0945946
150884,0.92952234
150885,1.1755546
150886,1.0813679
150887,1.3508583
150888,0.97666323
150889,1.2534574
150890,2.746418
150891,1.6327256
150892,1.1205233
150893,1.1158003
150894,1.1711408
150895,1.0923774
150896,1.6917373
150897,1.3152486
150898,1.024048
150899,2.746418
150900,1.2615833
150901,0.97337395
150902,1.2078102
150903,0.97856146
150904,1.3500247
150905,2.746418
150906,1.287047
150907,1.1287291
150908,2.4965518
150909,2.504753
150910,1.173339
150911,1.0025676
150912,2.099786
150913,1.6132962
150914,1.2210164
150915,1.3340544
150916,1.1144035
150917,0.94370544
150918,1.5480169
150919,2.423252
150920,2.746418
150921,2.746418
150922,1.7737825
150923,1.7870983
150924,1.4804797
150925,1.8696895
150926,1.3174393
150927,1.0317525
150928,1.2157284
150929,1.577654
150930,1.1505936
150931,1.4640708
150932,1.4461399
150933,1.3149137
150934,1.1798028
150935,0.9056306
150936,0.96354675
150937,1.4355811
150938,1.3619022
150939,2.3262634
150940,1.316292
150941,1.5584384
150942,2.746418
150943,2.7371376
150944,1.0007575
150945,1.0591744
150946,1.4681532
150947,1.0421774
150948,1.0168281
150949,1.0632496
150950,1.0864263
150951,1.1631355
150952,1.0911587
150953,1.214962
150954,3.4364467
150955,0.97040325
150956,1.107537
150957,1.4502629
150958,1.0463591
150959,1.1843128
